pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1484188569_1484201230,0.19696418642997743,0.0788998007774353,0.2990991175174713,0.20336368680000305,-0.0016814805567264557,-0.07827173173427582,-0.07827173173427582,0.45625433325767517,0.45625433325767517,0.03183097392320633,0.1367550790309906,0.0,0.012862631020935003,0.12820543553053537
1484188945_1484188562,0.381798663487037,0.17205287516117096,0.6321135759353638,0.38417233526706696,0.2945942282676697,0.22921615839004517,0.22921615839004517,0.5115675926208496,0.5115675926208496,0.2897358536720276,0.44850605726242065,0.08571428571428572,0.14449269224552874,0.11384391928884251
1484452733_1484215051,0.2936808753472108,0.18185676634311676,0.5343363285064697,0.264926552772522,0.23401282727718353,0.2255449742078781,0.2255449742078781,0.7498390078544617,0.7498390078544617,0.35863927006721497,0.35863927006721497,0.18181818181818182,0.030907897985846467,0.09834989001995441
1484189001_1483933084,0.26244825005531314,0.17035311460494995,0.40856653451919556,0.25498726963996887,0.13697150349617004,0.006022591143846512,0.006022591143846512,0.6036885380744934,0.6036885380744934,0.1098342165350914,0.19158922135829926,0.0,0.05677746846278006,0.07474894653071826
1483737640_1484326372,0.46255786120891573,0.2915998697280884,0.8103058338165283,0.43904878199100494,0.28612709045410156,0.4221125543117523,0.4221125543117523,0.6875101327896118,0.6875101327896118,0.4827501177787781,0.29399871826171875,0.0,0.21369654027027465,0.08350322990247999
1484188930_1484152024,0.35995121015743775,0.08588091284036636,0.6520625948905945,0.3468119502067566,0.17188967764377594,0.2582668960094452,0.2582668960094452,0.7517095804214478,0.7517095804214478,0.28021425008773804,0.12158041447401047,0.04,0.2466814821834305,0.09345491520978759
1484699049_1484327278,0.493231504704013,0.1622926890850067,0.687978982925415,0.5143694877624512,0.2051529884338379,0.111142598092556,0.111142598092556,0.2569532096385956,0.2569532096385956,0.3571058213710785,0.5061520338058472,0.10526315789473684,0.2627557758924572,0.09838604357639705
1484191228_1483996933,0.4945104382932186,0.274951696395874,0.702603280544281,0.5158807933330536,0.3713740110397339,0.5598002076148987,0.5598002076148987,0.6202314496040344,0.6202314496040344,0.6338289380073547,0.46852678060531616,0.22727272727272727,0.34122674864994695,0.0751851053424151
1484190460_1483806119,0.6416949754537538,0.2840111255645752,0.977475643157959,0.6276377439498901,0.6677781939506531,0.6319336891174316,0.6319336891174316,0.7287059426307678,0.7287059426307678,0.7412922978401184,0.5035054683685303,0.1951219512195122,0.4808591031006975,0.08803797380634826
1483801563_1484256518,0.15994212290065157,-0.030659986659884453,0.313035786151886,0.15204556286334991,0.2645203769207001,0.20118460059165955,0.20118460059165955,0.14731146395206451,0.14731146395206451,0.08407620340585709,0.19517406821250916,0.0,0.0238876251705701,0.3367736349383517
1484039144_1484039153,0.45922965473598903,0.24726071953773499,1.0,0.3977653384208679,0.30376315116882324,0.2659931778907776,0.2659931778907776,0.8307119607925415,0.8307119607925415,0.308445543050766,0.36188840866088867,0.125,0.2264810662289412,0.07921072831187628
1485366264_1483775099,0.16615194107095402,0.044853102415800095,0.32465994358062744,0.16677366942167282,0.04165156930685043,-0.0006484538316726685,-0.0006484538316726685,0.8065560460090637,0.8065560460090637,-0.03736276552081108,0.010030682198703289,0.0,0.011118949400568349,0.2393552831167218
1484037432_1483909901,0.37248885205813814,0.2998819947242737,0.48680245876312256,0.37350940704345703,0.2635151743888855,0.29434019327163696,0.29434019327163696,0.8269364833831787,0.8269364833831787,0.42864790558815,0.28863081336021423,0.07894736842105263,0.05366587158956225,0.11818329407357206
1599137604_1484130548,0.1140523049980402,0.028030341491103172,0.22175616025924683,0.10039743036031723,0.12728801369667053,0.19358770549297333,0.19358770549297333,0.8243148326873779,0.8243148326873779,0.1096981018781662,0.1096981018781662,0.0,0.0,0.2661260921460597
1484013325_1484306206,0.1797826960682869,0.1333247721195221,0.21395456790924072,0.17907195538282394,0.0232817642390728,0.029198460280895233,0.029198460280895233,0.8242237567901611,0.8242237567901611,0.032095085829496384,0.037995338439941406,0.0,0.07399973496780192,0.1987985936711955
1484188414_1484207583,0.5565608143806458,0.5565608143806458,0.5565608143806458,0.5565608143806458,0.10621408373117447,0.16195784509181976,0.16195784509181976,0.17759676277637482,0.17759676277637482,0.5565608143806458,0.5565608143806458,0.0,0.03106204352200676,0.10013200355094837
1484189678_1483977135,0.25085968275864917,0.12628358602523804,0.4090798497200012,0.20962736010551453,0.0006880834698677063,0.08988359570503235,0.08988359570503235,0.8497512936592102,0.8497512936592102,0.0453093983232975,0.03563079610466957,0.0,0.01932063866375587,0.11210649121814265
1484009613_1483762075,0.17853149636225266,0.08698782324790955,0.263325572013855,0.1619383990764618,0.0837102085351944,-0.023111769929528236,-0.023111769929528236,0.7710669636726379,0.7710669636726379,-0.047938212752342224,0.05537821725010872,0.0,0.010774786377610458,0.2220259607431061
1484033221_1483948522,0.2664488092064857,0.1686456799507141,0.36648112535476685,0.2662300318479538,0.143030047416687,0.21804356575012207,0.21804356575012207,0.6678178310394287,0.6678178310394287,0.3241850733757019,0.10145996510982513,0.03225806451612903,0.029918217437959423,0.12194031265460972
1484034979_1483785560,0.1506227683275938,0.05141255259513855,0.2104111909866333,0.16465727239847183,-0.01830797642469406,0.12236760556697845,0.12236760556697845,0.6591879725456238,0.6591879725456238,0.19990354776382446,0.19990354776382446,0.0,0.01959003493603175,0.1500602833944881
1484804406_1484809369,0.7372128296008308,0.5152900218963623,0.9755484461784363,0.7463756203651428,0.7809691429138184,0.4380364716053009,0.4380364716053009,0.310472309589386,0.310472309589386,0.7839759588241577,0.668211817741394,0.020833333333333332,0.8232401881625364,0.019723708106676497
1484189424_1483950282,0.30583588861756855,0.18965598940849304,0.5521032810211182,0.28988616168498993,0.10266384482383728,0.1573510468006134,0.1573510468006134,0.6928365230560303,0.6928365230560303,0.20949538052082062,0.20949538052082062,0.043478260869565216,0.045714269241151566,0.2284704353804669
1484401805_1483962389,0.2942694231039948,0.11650913208723068,0.6219844818115234,0.278152197599411,0.0405111238360405,0.17829522490501404,0.17829522490501404,0.4679405093193054,0.4679405093193054,0.15269099175930023,0.03201247751712799,0.022727272727272728,0.046279795328964785,0.1230041995620093
1484033308_1484206926,0.22632388770580292,0.09511946141719818,0.4024371802806854,0.2270757406949997,-0.05653204023838043,-0.07617028057575226,-0.07617028057575226,0.5343087911605835,0.5343087911605835,0.04110988229513168,0.1436108499765396,0.0,0.037790161800624326,0.17146411383352722
1484188965_1483876247,0.41328158558801165,0.22150377929210663,0.6543856859207153,0.40251706540584564,0.6976766586303711,0.6710994243621826,0.6710994243621826,0.827298104763031,0.827298104763031,0.6074765920639038,0.21561355888843536,0.045454545454545456,0.3123395345753253,0.07947047372374032
1484035283_1484029825,0.4406765990636565,0.12624849379062653,0.791400671005249,0.4238262325525284,0.4378929138183594,0.5828697681427002,0.5828697681427002,0.7690801024436951,0.7690801024436951,0.6979855895042419,0.6616356372833252,0.15384615384615385,0.4633636202200841,0.06162316163577707
1484401456_1484073158,0.36456511508334766,0.195063978433609,0.6374794244766235,0.3414732664823532,0.14224135875701904,0.21830439567565918,0.21830439567565918,0.7894701957702637,0.7894701957702637,0.34393584728240967,0.3059978783130646,0.10714285714285714,0.11516647159901819,0.09103309560030615
1484011767_1484041344,0.2114582576534965,0.16164347529411316,0.28749048709869385,0.20758971571922302,0.08005500584840775,0.275188148021698,0.275188148021698,0.5637983083724976,0.5637983083724976,0.2598801255226135,0.2598801255226135,0.10526315789473684,0.04127634678994332,0.10527559578141399
1484190302_1484113071,0.13649826898024633,0.0527120903134346,0.30369848012924194,0.09588116407394409,-0.09056144952774048,0.026072237640619278,0.026072237640619278,0.7055767774581909,0.7055767774581909,0.12693652510643005,0.12693652510643005,0.05555555555555555,0.02083480858757844,0.14715642667286777
1484013404_1484147362,0.5976564165736947,0.27012959122657776,0.9027357697486877,0.6020704507827759,0.7200627326965332,0.6726083755493164,0.6726083755493164,0.6814473867416382,0.6814473867416382,0.6214950084686279,0.6663057208061218,0.0,0.5426346945574451,0.04440738984293325
1484191450_1484275802,0.4201311320066452,0.2412409484386444,0.599021315574646,0.4201311320066452,0.1646965593099594,0.09811576455831528,0.09811576455831528,0.10298413038253784,0.10298413038253784,0.46484020352363586,0.46484020352363586,0.0,0.05812825972318105,0.26870928660206633
1484763304_1484720560,0.31592638352338004,0.07811993360519409,0.9999992251396179,0.2505096197128296,-0.01597236469388008,0.020846351981163025,0.020846351981163025,0.8997225761413574,0.8997225761413574,0.014163665473461151,0.03929506987333298,0.4666666666666667,0.06351867958823072,0.14569484488548207
1483803584_1484221623,0.7943061079297747,0.5573607683181763,1.0000004768371582,0.7972588539123535,0.32278677821159363,0.4127724766731262,0.4127724766731262,0.7612639665603638,0.7612639665603638,0.7298216223716736,0.6375702619552612,0.20588235294117646,0.7457919112500604,0.09950929998157786
1484013838_1484084603,0.44586295765988965,0.28305768966674805,1.0000004768371582,0.4311109483242035,0.14825300872325897,0.25322234630584717,0.25322234630584717,0.7194689512252808,0.7194689512252808,0.3700997233390808,0.5108095407485962,0.21875,0.15576888791465976,0.11525469993670381
1484189278_1484233982,0.39222035253489457,0.2507575750350952,0.6259588599205017,0.3849009871482849,0.24363760650157928,0.04511387273669243,0.04511387273669243,0.39730915427207947,0.39730915427207947,0.16221806406974792,0.26132625341415405,0.06,0.08464825388262041,0.09665244764293957
1484702889_1484167784,0.4271227905043849,0.22997033596038818,0.63108229637146,0.41734081506729126,0.13848531246185303,0.24666783213615417,0.24666783213615417,0.5900572538375854,0.5900572538375854,0.2655559182167053,0.2575257420539856,0.0,0.14291382245798015,0.09684203246662992
1484037143_1484201620,0.5203324130603245,0.35168346762657166,0.7920341491699219,0.49546173214912415,0.35521575808525085,0.2664533257484436,0.2664533257484436,0.7909120917320251,0.7909120917320251,0.45065605640411377,0.45065605640411377,0.22727272727272727,0.39988294697472265,0.1071088138413932
1484010775_1483828218,0.4670675541415359,0.2532128393650055,0.8542546033859253,0.47972625494003296,0.2683326005935669,0.44289034605026245,0.44289034605026245,0.6413525342941284,0.6413525342941284,0.684088945388794,0.466266930103302,0.37037037037037035,0.34368313842069476,0.06914018202037367
1483804064_1484350449,0.15962221686329162,0.09153655171394348,0.280104398727417,0.14798714965581894,0.306408166885376,0.15072916448116302,0.15072916448116302,0.5357779264450073,0.5357779264450073,0.06915412098169327,0.06915412098169327,0.0,0.040289888594231896,0.1743700636489749
1484189651_1485410569,0.22286619458879744,0.1018064022064209,0.34436383843421936,0.23023810982704163,0.07145307958126068,0.11447560042142868,0.11447560042142868,0.28987276554107666,0.28987276554107666,-0.04459797590970993,-0.04459797590970993,0.0,0.015538376710168611,0.3090113038013982
1483806302_1483770632,0.4818749944774472,0.23076167702674866,0.7390412092208862,0.4924791753292084,0.38000738620758057,0.502436637878418,0.502436637878418,0.8543550968170166,0.8543550968170166,0.5835660696029663,0.28671932220458984,0.15517241379310345,0.3288467139253692,0.07719595449593183
1484011225_1484050855,0.4018738567829132,0.3283597528934479,0.4964783787727356,0.40673327445983887,0.3465152084827423,0.4641801118850708,0.4641801118850708,0.7206068634986877,0.7206068634986877,0.3963446617126465,0.3963446617126465,0.0,0.019823179869991978,0.09900682071999309
1484007654_1483932672,0.4383960559087641,0.3668901324272156,0.5338106155395508,0.43316948413848877,0.2879951000213623,0.3680031895637512,0.3680031895637512,0.6751585006713867,0.6751585006713867,0.4216712713241577,0.44234591722488403,0.1282051282051282,0.22604188244157306,0.1214886430863821
1484008955_1483900456,0.19786200920740762,0.03911568969488144,0.3453647196292877,0.1902976930141449,0.04724537581205368,0.09224474430084229,0.09224474430084229,0.7940491437911987,0.7940491437911987,0.18178939819335938,0.20090152323246002,0.06451612903225806,0.0756096053788376,0.13284462929237717
1484187941_1484074975,0.43580033894508113,0.24776998162269592,0.62559974193573,0.4402480125427246,0.2782691717147827,0.3127032220363617,0.3127032220363617,0.526158332824707,0.526158332824707,0.12271209061145782,0.42473912239074707,0.16666666666666666,0.1277431617095676,0.09898577058589751
1484006948_1484117411,0.5816358694663415,0.33872419595718384,1.0000001192092896,0.6086655855178833,0.6724215745925903,0.7627162337303162,0.7627162337303162,0.6984962224960327,0.6984962224960327,0.7182527780532837,0.5170995593070984,0.25925925925925924,0.616445733447791,0.07087930454892265
1484190661_1485410569,0.18141229301691056,0.12391337007284164,0.26076972484588623,0.1560972034931183,0.13421151041984558,0.08266270160675049,0.08266270160675049,0.7082208395004272,0.7082208395004272,0.07191282510757446,0.07191282510757446,0.0,0.004521457821575332,0.2958425700032654
1484188832_1483936561,0.2606394792144949,0.14377228915691376,0.5211479067802429,0.22503136843442917,-0.039179570972919464,-9.857490658760071e-05,-9.857490658760071e-05,0.7706348299980164,0.7706348299980164,0.06554299592971802,0.09250789135694504,0.0,0.01949176685800098,0.11355803794438883
1484010973_1492157938,0.29614404927600513,0.19756095111370087,0.4000824987888336,0.2905760705471039,0.03940055891871452,0.05599743872880936,0.05599743872880936,0.6524916291236877,0.6524916291236877,0.198404923081398,0.19574502110481262,0.0,0.05626503929257745,0.1059555387024504
1484202408_1484046875,0.33123832444349927,0.24516481161117554,0.5083760023117065,0.3167640268802643,0.20452307164669037,0.14305227994918823,0.14305227994918823,0.638800323009491,0.638800323009491,0.48630082607269287,0.48630082607269287,0.16666666666666666,0.19923597717639405,0.18712275472209614
1483964349_1484064408,0.3281399232468435,0.15632745623588562,0.5967584848403931,0.3157867342233658,0.08628632128238678,0.1659751534461975,0.1659751534461975,0.8551135063171387,0.8551135063171387,0.2450670301914215,0.1452954113483429,0.02040816326530612,0.037987390486591055,0.1381666291009236
1484205524_1484160345,0.24885755564485276,0.0696800947189331,0.33810511231422424,0.269942045211792,0.02752436324954033,0.26089388132095337,0.26089388132095337,0.5516862869262695,0.5516862869262695,0.17964056134223938,0.17964056134223938,0.0,0.04997392723747397,0.1882822195297842
1484115617_1483987297,0.5735998782846663,0.3593032658100128,1.0000004768371582,0.541955828666687,0.19508737325668335,0.45708945393562317,0.45708945393562317,0.916551947593689,0.916551947593689,0.424970805644989,0.5165871381759644,0.2,0.06643011301417062,0.09754006956427619
1484230421_1484172459,0.2670461413535205,0.1413014680147171,0.3937126398086548,0.269128680229187,0.03886215016245842,0.05421144887804985,0.05421144887804985,0.5041660070419312,0.5041660070419312,0.1297936886548996,0.1297936886548996,0.05263157894736842,0.0830356411684964,0.1365155712786386
1484110355_1483785927,0.3943891167640686,0.2951565384864807,0.4907497763633728,0.40464577078819275,0.27756890654563904,0.40684473514556885,0.40684473514556885,0.7871930599212646,0.7871930599212646,0.45748165249824524,0.45748165249824524,0.0,0.014753387556964507,0.12934925855063734
1484555898_1483899087,0.34012384925569805,0.2024795413017273,0.4383426308631897,0.34423641860485077,0.2016785740852356,0.17893072962760925,0.17893072962760925,0.6989204287528992,0.6989204287528992,0.28467750549316406,0.2472061812877655,0.0,0.05801473709514152,0.10595264720166969
1484117285_1484495724,0.4198466752256666,0.2934061884880066,0.5413321256637573,0.3886452317237854,0.2190142720937729,0.23853132128715515,0.23853132128715515,0.456985205411911,0.456985205411911,0.49639177322387695,0.49639177322387695,0.0,0.03960707300355745,0.13232561383449193
1484217199_1484256763,0.5777579983075459,0.39832979440689087,0.7510652542114258,0.5767508149147034,0.47405144572257996,0.5261414051055908,0.5261414051055908,0.6927314400672913,0.6927314400672913,0.7604096531867981,0.5573287010192871,0.13793103448275862,0.3021511062941564,0.08895302912846391
1484210422_1484065438,0.5534660276025534,0.24517996609210968,0.7439996004104614,0.5724398493766785,0.9343218803405762,0.756523609161377,0.756523609161377,0.9157680869102478,0.9157680869102478,0.7662156820297241,0.7662156820297241,0.3333333333333333,0.33450209013575377,0.13856783820268395
1483977017_1483987297,0.47492126872142154,0.17067892849445343,0.993431568145752,0.47968360781669617,0.7083556056022644,0.7449015378952026,0.7449015378952026,0.8132086992263794,0.8132086992263794,0.717239499092102,0.4390261173248291,0.07317073170731707,0.18383115070969014,0.19183915155730144
1484203139_1484272649,0.37720896552006405,0.1634383648633957,0.6747041940689087,0.35923609137535095,0.5917501449584961,0.5555408000946045,0.5555408000946045,0.6969796419143677,0.6969796419143677,0.6558611392974854,0.6558611392974854,0.125,0.19074751594398603,0.17036907011414965
1483745353_1484112368,0.33475317754622164,0.02822335809469223,0.6348313093185425,0.3209972381591797,0.5698518753051758,0.39678359031677246,0.39678359031677246,0.8093472123146057,0.8093472123146057,0.37042996287345886,0.1225513443350792,0.1,0.15915137955740258,0.10848094943874335
1483932737_1484038322,0.42339376399391576,0.21145015954971313,1.0000008344650269,0.3257019817829132,0.1875903308391571,0.17329204082489014,0.17329204082489014,0.7764273285865784,0.7764273285865784,0.272627055644989,0.24876590073108673,0.17647058823529413,0.2351049732856597,0.12198404956868132
1558606657_1559155831,0.26806333661079407,0.21485598385334015,0.3581087291240692,0.24964431673288345,0.17014598846435547,0.2961018681526184,0.2961018681526184,0.19362249970436096,0.19362249970436096,0.04249501973390579,0.04249501973390579,0.0,0.004585160956447552,0.3071582366907228
1558569640_1559155831,0.26806333661079407,0.21485598385334015,0.3581087291240692,0.24964431673288345,0.06393122673034668,0.010934561491012573,0.010934561491012573,0.11935479193925858,0.11935479193925858,0.04249501973390579,0.04249501973390579,0.0,0.004585160956447552,0.3071582366907228
1558575428_1559265563,0.40351864763281564,0.15916231274604797,0.694441020488739,0.38845156133174896,0.43398454785346985,0.5472214221954346,0.5472214221954346,0.7472879886627197,0.7472879886627197,0.5894079208374023,0.5894079208374023,0.041666666666666664,0.14060363919944222,0.0984101639345849
1558591708_1558546582,0.3700573042035103,0.21565838158130646,0.8241397142410278,0.3227505087852478,0.13460122048854828,0.20362581312656403,0.20362581312656403,0.6283975839614868,0.6283975839614868,0.14019504189491272,0.14019504189491272,0.0,0.1026391100534566,0.14795030478777377
1558568326_1558765125,0.5917248214994159,0.38583260774612427,0.841145396232605,0.5613118410110474,0.1476311981678009,0.4024798274040222,0.4024798274040222,0.41210228204727173,0.41210228204727173,0.5485347509384155,0.5485347509384155,0.07142857142857142,0.29492258408341987,0.07848822189210128
1558579210_1559296692,0.2067036833614111,0.15220925211906433,0.2669401466846466,0.21856564283370972,0.1446721851825714,0.07345283031463623,0.07345283031463623,0.6300871968269348,0.6300871968269348,0.15218010544776917,0.15218010544776917,0.0,0.01463083160387857,0.1766040823279692
1558575944_1558260621,0.39479003349939984,0.17432448267936707,0.6649224162101746,0.3639327585697174,0.19758445024490356,0.3204125761985779,0.3204125761985779,0.8208332657814026,0.8208332657814026,0.45932355523109436,0.4358676075935364,0.034482758620689655,0.18923558562939713,0.13223535540068698
1558579533_1558256170,0.5463068522512913,0.43776947259902954,0.6195293664932251,0.5516336560249329,0.12079872190952301,0.4388039708137512,0.4388039708137512,0.8682458400726318,0.8682458400726318,0.5447346568107605,0.5447346568107605,0.0,0.04611881093084662,0.1441412252362089
1558577267_1559995901,0.5384218692779541,0.5384218692779541,0.5384218692779541,0.5384218692779541,0.5593397617340088,0.6251737475395203,0.6251737475395203,0.32661595940589905,0.32661595940589905,0.2767437994480133,0.3745242655277252,0.0,0.02264920519540039,0.2569119101572694
1558576295_1558940406,0.35613513128323987,0.2002389132976532,0.5215464234352112,0.3603063225746155,0.32392409443855286,0.39858394861221313,0.39858394861221313,0.5177009701728821,0.5177009701728821,0.3797721862792969,0.2791770100593567,0.0,0.03985685992255214,0.19506999557128138
1558606663_1558163843,0.6417092308402061,0.41063806414604187,0.9524478912353516,0.6525052487850189,0.14856797456741333,0.3760971426963806,0.3760971426963806,0.6020643711090088,0.6020643711090088,0.5693131685256958,0.599015474319458,0.12903225806451613,0.35113149836547336,0.10306820732411452
1558554675_1561307213,0.2228880226612091,0.2228880226612091,0.2228880226612091,0.2228880226612091,0.2275909185409546,0.17038065195083618,0.17038065195083618,0.7357052564620972,0.7357052564620972,0.2228880524635315,0.2228880524635315,0.0,0.03194919990665202,0.3991638817885198
1559243499_1561307213,0.17804200947284698,0.1534288376569748,0.20265518128871918,0.17804200947284698,0.08675728738307953,0.10633194446563721,0.10633194446563721,0.7738715410232544,0.7738715410232544,0.17040202021598816,0.17040202021598816,0.0,0.0,0.3659749286610287
1558561634_1561307213,0.1937331259250641,0.1937331259250641,0.1937331259250641,0.1937331259250641,0.1700572371482849,0.09735681116580963,0.09735681116580963,0.8600808382034302,0.8600808382034302,0.19373321533203125,0.19373321533203125,0.0,0.0015883949855059125,0.38690167518213564
1558542958_1558731176,0.3344974219799042,0.3344974219799042,0.3344974219799042,0.3344974219799042,0.14585837721824646,0.27183955907821655,0.27183955907821655,0.7919960618019104,0.7919960618019104,0.17495152354240417,0.17495152354240417,0.3333333333333333,0.012529705507467482,0.0970499252146283
1559198498_1561307213,0.21745125949382782,0.21745125949382782,0.21745125949382782,0.21745125949382782,0.07410836219787598,0.20954494178295135,0.20954494178295135,0.8802366256713867,0.8802366256713867,0.21745118498802185,0.21745118498802185,0.0,0.04297455390096484,0.40586578144600366
1559243558_1561307213,0.2811141610145569,0.2811141610145569,0.2811141610145569,0.2811141610145569,0.19489845633506775,0.12127777934074402,0.12127777934074402,0.763034462928772,0.763034462928772,0.24612165987491608,0.24612165987491608,0.0,0.005263612594999416,0.4070378322436656
1558551731_1561307213,0.22489729523658752,0.22489729523658752,0.22489729523658752,0.22489729523658752,0.24568262696266174,0.15838387608528137,0.15838387608528137,0.7526112794876099,0.7526112794876099,0.14906086027622223,0.14906086027622223,0.0,0.10199817715474484,0.37029804764837915
1558542896_1561307213,0.19431841373443604,0.19431841373443604,0.19431841373443604,0.19431841373443604,0.020767604932188988,0.10777479410171509,0.10777479410171509,0.9174230098724365,0.9174230098724365,0.19431835412979126,0.19431835412979126,0.0,0.014487054877771395,0.39080127120763863
1558542894_1561307213,0.32472965121269226,0.25362467765808105,0.3802871108055115,0.33250340819358826,0.12723933160305023,0.2267364263534546,0.2267364263534546,0.8184187412261963,0.8184187412261963,0.288775771856308,0.288775771856308,0.0,0.05254574471195892,0.374767978884928
1555949251_1553931407,0.33329929198537556,0.16338828206062317,0.6991334557533264,0.30049532651901245,0.23748080432415009,0.26529982686042786,0.26529982686042786,0.47513437271118164,0.47513437271118164,0.5971301198005676,0.16628634929656982,0.1,0.149858248841188,0.10052849620353947
1498839345_1552623974,0.31826483932408417,0.08353948593139648,0.46318772435188293,0.3223666250705719,0.19369328022003174,0.13211828470230103,0.13211828470230103,0.7497788667678833,0.7497788667678833,0.3152596950531006,0.3152596950531006,0.16666666666666666,0.2902940031815738,0.11420612338059777
1500069470_1499936687,0.30760688583056134,0.17374125123023987,0.5694832801818848,0.17959612607955933,0.10591748356819153,0.07664456963539124,0.07664456963539124,0.8636590838432312,0.8636590838432312,0.20626026391983032,0.20626026391983032,0.125,0.04371568984538815,0.1362998972544622
1559959067_1529952152,0.5153281101409126,0.33817219734191895,0.8312347531318665,0.4962204694747925,0.09126146137714386,0.18611693382263184,0.18611693382263184,0.5101947784423828,0.5101947784423828,0.4141853451728821,0.6215583682060242,0.25,0.38508003780462974,0.06935804646170315
1498735717_1502409341,0.4862494441866875,0.1203371211886406,0.7685576677322388,0.5075757503509521,0.6346260905265808,0.5427408814430237,0.5427408814430237,0.6728744506835938,0.6728744506835938,0.6682051420211792,0.6712511777877808,0.2857142857142857,0.4322573199390282,0.09535909558692532
1497426521_1552013041,0.5679531731959165,0.19101127982139587,0.7859046459197998,0.5721937417984009,0.2441568672657013,0.2850845456123352,0.2850845456123352,0.7847898006439209,0.7847898006439209,0.26306772232055664,0.44517701864242554,0.2808219178082192,0.5273692427280424,0.06648461285078648
1514668152_1514755280,0.08363322168588638,0.044473327696323395,0.12279311567544937,0.08363322168588638,0.8831325769424438,0.6230657696723938,0.6230657696723938,-0.016342561691999435,-0.016342561691999435,0.07531404495239258,0.07531404495239258,0.0,0.01707886551017791,0.26769865216561456
1491260698_1522758176,0.23661858174535963,0.15078219771385193,0.4124315083026886,0.2264869511127472,0.02380358800292015,-0.053353093564510345,-0.053353093564510345,0.692244827747345,0.692244827747345,0.005042519420385361,0.063064344227314,0.058823529411764705,0.03190002062248963,0.12235454682201063
