pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1484188282_1484590384,0.2481190441176295,0.1121196374297142,0.3266589939594269,0.2661319971084595,0.0821557939052581,0.0432205647230148,0.0432205647230148,0.5365917682647705,0.5365917682647705,0.0761634856462478,0.0977086573839187,0.0,0.0284121441996364,0.1557125864912275,4.0
1484188158_1483926746,0.2041103933986864,0.0862685889005661,0.4037424623966217,0.1945487260818481,0.1196916326880455,0.326590359210968,0.326590359210968,0.4297502636909485,0.4297502636909485,0.1448766589164734,0.2584717273712158,0.0,0.0399288729718189,0.1842847444694558,3.0
1484010864_1483950504,0.4383346596184899,0.2770081162452698,0.6058496832847595,0.4340931624174118,0.1349299550056457,0.2707182765007019,0.2707182765007019,0.6423723697662354,0.6423723697662354,0.497993916273117,0.229888379573822,0.2,0.2227829068327407,0.0792463563420775,3.5
1484188569_1484201230,0.1969641864299774,0.0788998007774353,0.2990991175174713,0.203363686800003,-0.0016814805567264,-0.0782717317342758,-0.0782717317342758,0.4562543332576751,0.4562543332576751,0.0318309739232063,0.1367550790309906,0.0,0.012862631020935,0.1282054355305353,4.0
1484188945_1484188562,0.381798663487037,0.1720528751611709,0.6321135759353638,0.3841723352670669,0.2945942282676697,0.2292161583900451,0.2292161583900451,0.5115675926208496,0.5115675926208496,0.2897358536720276,0.4485060572624206,0.0857142857142857,0.1444926922455287,0.1138439192888425,3.33333333333333
1484452733_1484215051,0.2936808753472108,0.1818567663431167,0.5343363285064697,0.264926552772522,0.2340128272771835,0.2255449742078781,0.2255449742078781,0.7498390078544617,0.7498390078544617,0.3586392700672149,0.3586392700672149,0.1818181818181818,0.0309078979858464,0.0983498900199544,4.0
1484189001_1483933084,0.2624482500553131,0.1703531146049499,0.4085665345191955,0.2549872696399688,0.13697150349617,0.0060225911438465,0.0060225911438465,0.6036885380744934,0.6036885380744934,0.1098342165350914,0.1915892213582992,0.0,0.05677746846278,0.0747489465307182,4.0
1483737640_1484326372,0.4625578612089157,0.2915998697280884,0.8103058338165283,0.4390487819910049,0.2861270904541015,0.4221125543117523,0.4221125543117523,0.6875101327896118,0.6875101327896118,0.4827501177787781,0.2939987182617187,0.0,0.2136965402702746,0.0835032299024799,2.5
1484188930_1484152024,0.3599512101574377,0.0858809128403663,0.6520625948905945,0.3468119502067566,0.1718896776437759,0.2582668960094452,0.2582668960094452,0.7517095804214478,0.7517095804214478,0.280214250087738,0.1215804144740104,0.04,0.2466814821834305,0.0934549152097875,4.0
1484699049_1484327278,0.493231504704013,0.1622926890850067,0.687978982925415,0.5143694877624512,0.2051529884338379,0.111142598092556,0.111142598092556,0.2569532096385956,0.2569532096385956,0.3571058213710785,0.5061520338058472,0.1052631578947368,0.2627557758924572,0.098386043576397,2.66666666666667
1484191228_1483996933,0.4945104382932186,0.274951696395874,0.702603280544281,0.5158807933330536,0.3713740110397339,0.5598002076148987,0.5598002076148987,0.6202314496040344,0.6202314496040344,0.6338289380073547,0.4685267806053161,0.2272727272727272,0.3412267486499469,0.0751851053424151,3.0
1484190460_1483806119,0.6416949754537538,0.2840111255645752,0.977475643157959,0.6276377439498901,0.6677781939506531,0.6319336891174316,0.6319336891174316,0.7287059426307678,0.7287059426307678,0.7412922978401184,0.5035054683685303,0.1951219512195122,0.4808591031006975,0.0880379738063482,1.0
1483801563_1484256518,0.1599421229006515,-0.0306599866598844,0.313035786151886,0.1520455628633499,0.2645203769207001,0.2011846005916595,0.2011846005916595,0.1473114639520645,0.1473114639520645,0.084076203405857,0.1951740682125091,0.0,0.0238876251705701,0.3367736349383517,4.0
1484039144_1484039153,0.459229654735989,0.2472607195377349,1.0,0.3977653384208679,0.3037631511688232,0.2659931778907776,0.2659931778907776,0.8307119607925415,0.8307119607925415,0.308445543050766,0.3618884086608886,0.125,0.2264810662289412,0.0792107283118762,4.0
1485366264_1483775099,0.166151941070954,0.0448531024158,0.3246599435806274,0.1667736694216728,0.0416515693068504,-0.0006484538316726,-0.0006484538316726,0.8065560460090637,0.8065560460090637,-0.037362765520811,0.0100306821987032,0.0,0.0111189494005683,0.2393552831167218,3.33333333333333
1484037432_1483909901,0.3724888520581381,0.2998819947242737,0.4868024587631225,0.373509407043457,0.2635151743888855,0.2943401932716369,0.2943401932716369,0.8269364833831787,0.8269364833831787,0.42864790558815,0.2886308133602142,0.0789473684210526,0.0536658715895622,0.118183294073572,2.5
1599137604_1484130548,0.1140523049980402,0.0280303414911031,0.2217561602592468,0.1003974303603172,0.1272880136966705,0.1935877054929733,0.1935877054929733,0.8243148326873779,0.8243148326873779,0.1096981018781662,0.1096981018781662,0.0,0.0,0.2661260921460597,4.0
1484013325_1484306206,0.1797826960682869,0.1333247721195221,0.2139545679092407,0.1790719553828239,0.0232817642390728,0.0291984602808952,0.0291984602808952,0.8242237567901611,0.8242237567901611,0.0320950858294963,0.0379953384399414,0.0,0.0739997349678019,0.1987985936711955,4.0
1484188414_1484207583,0.5565608143806458,0.5565608143806458,0.5565608143806458,0.5565608143806458,0.1062140837311744,0.1619578450918197,0.1619578450918197,0.1775967627763748,0.1775967627763748,0.5565608143806458,0.5565608143806458,0.0,0.0310620435220067,0.1001320035509483,4.0
1484189678_1483977135,0.2508596827586491,0.126283586025238,0.4090798497200012,0.2096273601055145,0.0006880834698677,0.0898835957050323,0.0898835957050323,0.8497512936592102,0.8497512936592102,0.0453093983232975,0.0356307961046695,0.0,0.0193206386637558,0.1121064912181426,2.5
1484009613_1483762075,0.1785314963622526,0.0869878232479095,0.263325572013855,0.1619383990764618,0.0837102085351944,-0.0231117699295282,-0.0231117699295282,0.7710669636726379,0.7710669636726379,-0.0479382127523422,0.0553782172501087,0.0,0.0107747863776104,0.2220259607431061,4.0
1484033221_1483948522,0.2664488092064857,0.1686456799507141,0.3664811253547668,0.2662300318479538,0.143030047416687,0.218043565750122,0.218043565750122,0.6678178310394287,0.6678178310394287,0.3241850733757019,0.1014599651098251,0.032258064516129,0.0299182174379594,0.1219403126546097,4.0
1484034979_1483785560,0.1506227683275938,0.0514125525951385,0.2104111909866333,0.1646572723984718,-0.018307976424694,0.1223676055669784,0.1223676055669784,0.6591879725456238,0.6591879725456238,0.1999035477638244,0.1999035477638244,0.0,0.0195900349360317,0.1500602833944881,3.5
1484804406_1484809369,0.7372128296008308,0.5152900218963623,0.9755484461784364,0.7463756203651428,0.7809691429138184,0.4380364716053009,0.4380364716053009,0.310472309589386,0.310472309589386,0.7839759588241577,0.668211817741394,0.0208333333333333,0.8232401881625364,0.0197237081066764,2.0
1484189424_1483950282,0.3058358886175685,0.189655989408493,0.5521032810211182,0.2898861616849899,0.1026638448238372,0.1573510468006134,0.1573510468006134,0.6928365230560303,0.6928365230560303,0.2094953805208206,0.2094953805208206,0.0434782608695652,0.0457142692411515,0.2284704353804669,4.0
1484401805_1483962389,0.2942694231039948,0.1165091320872306,0.6219844818115234,0.278152197599411,0.0405111238360405,0.178295224905014,0.178295224905014,0.4679405093193054,0.4679405093193054,0.1526909917593002,0.0320124775171279,0.0227272727272727,0.0462797953289647,0.1230041995620093,3.5
1484033308_1484206926,0.2263238877058029,0.0951194614171981,0.4024371802806854,0.2270757406949997,-0.0565320402383804,-0.0761702805757522,-0.0761702805757522,0.5343087911605835,0.5343087911605835,0.0411098822951316,0.1436108499765396,0.0,0.0377901618006243,0.1714641138335272,4.0
1484188965_1483876247,0.4132815855880116,0.2215037792921066,0.6543856859207153,0.4025170654058456,0.6976766586303711,0.6710994243621826,0.6710994243621826,0.827298104763031,0.827298104763031,0.6074765920639038,0.2156135588884353,0.0454545454545454,0.3123395345753253,0.0794704737237403,3.0
1484035283_1484029825,0.4406765990636565,0.1262484937906265,0.791400671005249,0.4238262325525284,0.4378929138183594,0.5828697681427002,0.5828697681427002,0.7690801024436951,0.7690801024436951,0.6979855895042419,0.6616356372833252,0.1538461538461538,0.4633636202200841,0.061623161635777,2.5
1484401456_1484073158,0.3645651150833476,0.195063978433609,0.6374794244766235,0.3414732664823532,0.142241358757019,0.2183043956756591,0.2183043956756591,0.7894701957702637,0.7894701957702637,0.3439358472824096,0.3059978783130646,0.1071428571428571,0.1151664715990181,0.0910330956003061,3.5
1484011767_1484041344,0.2114582576534965,0.1616434752941131,0.2874904870986938,0.207589715719223,0.0800550058484077,0.275188148021698,0.275188148021698,0.5637983083724976,0.5637983083724976,0.2598801255226135,0.2598801255226135,0.1052631578947368,0.0412763467899433,0.1052755957814139,4.0
1484190302_1484113071,0.1364982689802463,0.0527120903134346,0.3036984801292419,0.095881164073944,-0.0905614495277404,0.0260722376406192,0.0260722376406192,0.7055767774581909,0.7055767774581909,0.12693652510643,0.12693652510643,0.0555555555555555,0.0208348085875784,0.1471564266728677,4.0
1484013404_1484147362,0.5976564165736947,0.2701295912265777,0.9027357697486876,0.6020704507827759,0.7200627326965332,0.6726083755493164,0.6726083755493164,0.6814473867416382,0.6814473867416382,0.6214950084686279,0.6663057208061218,0.0,0.5426346945574451,0.0444073898429332,2.0
1484191450_1484275802,0.4201311320066452,0.2412409484386444,0.599021315574646,0.4201311320066452,0.1646965593099594,0.0981157645583152,0.0981157645583152,0.1029841303825378,0.1029841303825378,0.4648402035236358,0.4648402035236358,0.0,0.058128259723181,0.2687092866020663,4.0
1484763304_1484720560,0.31592638352338,0.078119933605194,0.999999225139618,0.2505096197128296,-0.01597236469388,0.020846351981163,0.020846351981163,0.8997225761413574,0.8997225761413574,0.0141636654734611,0.0392950698733329,0.4666666666666667,0.0635186795882307,0.145694844885482,3.5
1483803584_1484221623,0.7943061079297747,0.5573607683181763,1.0000004768371582,0.7972588539123535,0.3227867782115936,0.4127724766731262,0.4127724766731262,0.7612639665603638,0.7612639665603638,0.7298216223716736,0.6375702619552612,0.2058823529411764,0.7457919112500604,0.0995092999815778,2.0
1484013838_1484084603,0.4458629576598896,0.283057689666748,1.0000004768371582,0.4311109483242035,0.1482530087232589,0.2532223463058471,0.2532223463058471,0.7194689512252808,0.7194689512252808,0.3700997233390808,0.5108095407485962,0.21875,0.1557688879146597,0.1152546999367038,3.0
1484189278_1484233982,0.3922203525348945,0.2507575750350952,0.6259588599205017,0.3849009871482849,0.2436376065015792,0.0451138727366924,0.0451138727366924,0.3973091542720794,0.3973091542720794,0.1622180640697479,0.261326253414154,0.06,0.0846482538826204,0.0966524476429395,3.0
1484702889_1484167784,0.4271227905043849,0.2299703359603881,0.63108229637146,0.4173408150672912,0.138485312461853,0.2466678321361541,0.2466678321361541,0.5900572538375854,0.5900572538375854,0.2655559182167053,0.2575257420539856,0.0,0.1429138224579801,0.0968420324666299,3.0
1484037143_1484201620,0.5203324130603245,0.3516834676265716,0.7920341491699219,0.4954617321491241,0.3552157580852508,0.2664533257484436,0.2664533257484436,0.7909120917320251,0.7909120917320251,0.4506560564041137,0.4506560564041137,0.2272727272727272,0.3998829469747226,0.1071088138413932,1.5
1484010775_1483828218,0.4670675541415359,0.2532128393650055,0.8542546033859253,0.4797262549400329,0.2683326005935669,0.4428903460502624,0.4428903460502624,0.6413525342941284,0.6413525342941284,0.684088945388794,0.466266930103302,0.3703703703703703,0.3436831384206947,0.0691401820203736,1.0
1483804064_1484350449,0.1596222168632916,0.0915365517139434,0.280104398727417,0.1479871496558189,0.306408166885376,0.150729164481163,0.150729164481163,0.5357779264450073,0.5357779264450073,0.0691541209816932,0.0691541209816932,0.0,0.0402898885942318,0.1743700636489749,4.0
1484189651_1485410569,0.2228661945887974,0.1018064022064209,0.3443638384342193,0.2302381098270416,0.0714530795812606,0.1144756004214286,0.1144756004214286,0.2898727655410766,0.2898727655410766,-0.0445979759097099,-0.0445979759097099,0.0,0.0155383767101686,0.3090113038013982,4.0
1483806302_1483770632,0.4818749944774472,0.2307616770267486,0.7390412092208862,0.4924791753292084,0.3800073862075805,0.502436637878418,0.502436637878418,0.8543550968170166,0.8543550968170166,0.5835660696029663,0.2867193222045898,0.1551724137931034,0.3288467139253692,0.0771959544959318,1.0
1484011225_1484050855,0.4018738567829132,0.3283597528934479,0.4964783787727356,0.4067332744598388,0.3465152084827423,0.4641801118850708,0.4641801118850708,0.7206068634986877,0.7206068634986877,0.3963446617126465,0.3963446617126465,0.0,0.0198231798699919,0.099006820719993,4.0
1484007654_1483932672,0.4383960559087641,0.3668901324272156,0.5338106155395508,0.4331694841384887,0.2879951000213623,0.3680031895637512,0.3680031895637512,0.6751585006713867,0.6751585006713867,0.4216712713241577,0.442345917224884,0.1282051282051282,0.226041882441573,0.1214886430863821,4.0
1484008955_1483900456,0.1978620092074076,0.0391156896948814,0.3453647196292877,0.1902976930141449,0.0472453758120536,0.0922447443008422,0.0922447443008422,0.7940491437911987,0.7940491437911987,0.1817893981933593,0.20090152323246,0.064516129032258,0.0756096053788376,0.1328446292923771,4.0
1484187941_1484074975,0.4358003389450811,0.2477699816226959,0.62559974193573,0.4402480125427246,0.2782691717147827,0.3127032220363617,0.3127032220363617,0.526158332824707,0.526158332824707,0.1227120906114578,0.424739122390747,0.1666666666666666,0.1277431617095676,0.0989857705858975,3.0
1484006948_1484117411,0.5816358694663415,0.3387241959571838,1.0000001192092896,0.6086655855178833,0.6724215745925903,0.7627162337303162,0.7627162337303162,0.6984962224960327,0.6984962224960327,0.7182527780532837,0.5170995593070984,0.2592592592592592,0.616445733447791,0.0708793045489226,2.33333333333333
1484190661_1485410569,0.1814122930169105,0.1239133700728416,0.2607697248458862,0.1560972034931183,0.1342115104198455,0.0826627016067504,0.0826627016067504,0.7082208395004272,0.7082208395004272,0.0719128251075744,0.0719128251075744,0.0,0.0045214578215753,0.2958425700032654,4.0
1484188832_1483936561,0.2606394792144949,0.1437722891569137,0.5211479067802429,0.2250313684344291,-0.0391795709729194,-9.857490658760072e-05,-9.857490658760072e-05,0.7706348299980164,0.7706348299980164,0.065542995929718,0.092507891356945,0.0,0.0194917668580009,0.1135580379443888,4.0
1484010973_1492157938,0.2961440492760051,0.1975609511137008,0.4000824987888336,0.2905760705471039,0.0394005589187145,0.0559974387288093,0.0559974387288093,0.6524916291236877,0.6524916291236877,0.198404923081398,0.1957450211048126,0.0,0.0562650392925774,0.1059555387024504,4.0
1484202408_1484046875,0.3312383244434992,0.2451648116111755,0.5083760023117065,0.3167640268802643,0.2045230716466903,0.1430522799491882,0.1430522799491882,0.638800323009491,0.638800323009491,0.4863008260726928,0.4863008260726928,0.1666666666666666,0.199235977176394,0.1871227547220961,3.33333333333333
1483964349_1484064408,0.3281399232468435,0.1563274562358856,0.5967584848403931,0.3157867342233658,0.0862863212823867,0.1659751534461975,0.1659751534461975,0.8551135063171387,0.8551135063171387,0.2450670301914215,0.1452954113483429,0.0204081632653061,0.037987390486591,0.1381666291009236,4.0
1484205524_1484160345,0.2488575556448527,0.0696800947189331,0.3381051123142242,0.269942045211792,0.0275243632495403,0.2608938813209533,0.2608938813209533,0.5516862869262695,0.5516862869262695,0.1796405613422393,0.1796405613422393,0.0,0.0499739272374739,0.1882822195297842,4.0
1484115617_1483987297,0.5735998782846663,0.3593032658100128,1.0000004768371582,0.541955828666687,0.1950873732566833,0.4570894539356231,0.4570894539356231,0.916551947593689,0.916551947593689,0.424970805644989,0.5165871381759644,0.2,0.0664301130141706,0.0975400695642761,3.0
1484230421_1484172459,0.2670461413535205,0.1413014680147171,0.3937126398086548,0.269128680229187,0.0388621501624584,0.0542114488780498,0.0542114488780498,0.5041660070419312,0.5041660070419312,0.1297936886548996,0.1297936886548996,0.0526315789473684,0.0830356411684964,0.1365155712786386,4.0
1484110355_1483785927,0.3943891167640686,0.2951565384864807,0.4907497763633728,0.4046457707881927,0.277568906545639,0.4068447351455688,0.4068447351455688,0.7871930599212646,0.7871930599212646,0.4574816524982452,0.4574816524982452,0.0,0.0147533875569645,0.1293492585506373,4.0
1484555898_1483899087,0.340123849255698,0.2024795413017273,0.4383426308631897,0.3442364186048507,0.2016785740852356,0.1789307296276092,0.1789307296276092,0.6989204287528992,0.6989204287528992,0.284677505493164,0.2472061812877655,0.0,0.0580147370951415,0.1059526472016696,4.0
1484117285_1484495724,0.4198466752256666,0.2934061884880066,0.5413321256637573,0.3886452317237854,0.2190142720937729,0.2385313212871551,0.2385313212871551,0.456985205411911,0.456985205411911,0.4963917732238769,0.4963917732238769,0.0,0.0396070730035574,0.1323256138344919,4.0
1484217199_1484256763,0.5777579983075459,0.3983297944068908,0.7510652542114258,0.5767508149147034,0.4740514457225799,0.5261414051055908,0.5261414051055908,0.6927314400672913,0.6927314400672913,0.7604096531867981,0.5573287010192871,0.1379310344827586,0.3021511062941564,0.0889530291284639,1.0
1484210422_1484065438,0.5534660276025534,0.2451799660921096,0.7439996004104614,0.5724398493766785,0.9343218803405762,0.756523609161377,0.756523609161377,0.9157680869102478,0.9157680869102478,0.7662156820297241,0.7662156820297241,0.3333333333333333,0.3345020901357537,0.1385678382026839,1.0
1483977017_1483987297,0.4749212687214215,0.1706789284944534,0.993431568145752,0.4796836078166961,0.7083556056022644,0.7449015378952026,0.7449015378952026,0.8132086992263794,0.8132086992263794,0.717239499092102,0.4390261173248291,0.073170731707317,0.1838311507096901,0.1918391515573014,3.0
1484203139_1484272649,0.377208965520064,0.1634383648633957,0.6747041940689087,0.3592360913753509,0.5917501449584961,0.5555408000946045,0.5555408000946045,0.6969796419143677,0.6969796419143677,0.6558611392974854,0.6558611392974854,0.125,0.190747515943986,0.1703690701141496,2.0
1483745353_1484112368,0.3347531775462216,0.0282233580946922,0.6348313093185425,0.3209972381591797,0.5698518753051758,0.3967835903167724,0.3967835903167724,0.8093472123146057,0.8093472123146057,0.3704299628734588,0.1225513443350792,0.1,0.1591513795574025,0.1084809494387433,4.0
1483932737_1484038322,0.4233937639939157,0.2114501595497131,1.0000008344650269,0.3257019817829132,0.1875903308391571,0.1732920408248901,0.1732920408248901,0.7764273285865784,0.7764273285865784,0.272627055644989,0.2487659007310867,0.1764705882352941,0.2351049732856597,0.1219840495686813,4.0
1558606657_1559155831,0.268063336610794,0.2148559838533401,0.3581087291240692,0.2496443167328834,0.1701459884643554,0.2961018681526184,0.2961018681526184,0.1936224997043609,0.1936224997043609,0.0424950197339057,0.0424950197339057,0.0,0.0045851609564475,0.3071582366907228,4.0
1558569640_1559155831,0.268063336610794,0.2148559838533401,0.3581087291240692,0.2496443167328834,0.0639312267303466,0.0109345614910125,0.0109345614910125,0.1193547919392585,0.1193547919392585,0.0424950197339057,0.0424950197339057,0.0,0.0045851609564475,0.3071582366907228,4.0
1558575428_1559265563,0.4035186476328156,0.1591623127460479,0.694441020488739,0.3884515613317489,0.4339845478534698,0.5472214221954346,0.5472214221954346,0.7472879886627197,0.7472879886627197,0.5894079208374023,0.5894079208374023,0.0416666666666666,0.1406036391994422,0.0984101639345849,2.5
1558591708_1558546582,0.3700573042035103,0.2156583815813064,0.8241397142410278,0.3227505087852478,0.1346012204885482,0.203625813126564,0.203625813126564,0.6283975839614868,0.6283975839614868,0.1401950418949127,0.1401950418949127,0.0,0.1026391100534566,0.1479503047877737,3.0
1558568326_1558765125,0.5917248214994159,0.3858326077461242,0.841145396232605,0.5613118410110474,0.1476311981678009,0.4024798274040222,0.4024798274040222,0.4121022820472717,0.4121022820472717,0.5485347509384155,0.5485347509384155,0.0714285714285714,0.2949225840834198,0.0784882218921012,4.0
1558579210_1559296692,0.2067036833614111,0.1522092521190643,0.2669401466846466,0.2185656428337097,0.1446721851825714,0.0734528303146362,0.0734528303146362,0.6300871968269348,0.6300871968269348,0.1521801054477691,0.1521801054477691,0.0,0.0146308316038785,0.1766040823279692,4.0
1558575944_1558260621,0.3947900334993998,0.174324482679367,0.6649224162101746,0.3639327585697174,0.1975844502449035,0.3204125761985779,0.3204125761985779,0.8208332657814026,0.8208332657814026,0.4593235552310943,0.4358676075935364,0.0344827586206896,0.1892355856293971,0.1322353554006869,3.0
1558579533_1558256170,0.5463068522512913,0.4377694725990295,0.6195293664932251,0.5516336560249329,0.120798721909523,0.4388039708137512,0.4388039708137512,0.8682458400726318,0.8682458400726318,0.5447346568107605,0.5447346568107605,0.0,0.0461188109308466,0.1441412252362089,4.0
1558577267_1559995901,0.5384218692779541,0.5384218692779541,0.5384218692779541,0.5384218692779541,0.5593397617340088,0.6251737475395203,0.6251737475395203,0.326615959405899,0.326615959405899,0.2767437994480133,0.3745242655277252,0.0,0.0226492051954003,0.2569119101572694,4.0
1558576295_1558940406,0.3561351312832398,0.2002389132976532,0.5215464234352112,0.3603063225746155,0.3239240944385528,0.3985839486122131,0.3985839486122131,0.5177009701728821,0.5177009701728821,0.3797721862792969,0.2791770100593567,0.0,0.0398568599225521,0.1950699955712813,4.0
1558606663_1558163843,0.6417092308402061,0.4106380641460418,0.9524478912353516,0.6525052487850189,0.1485679745674133,0.3760971426963806,0.3760971426963806,0.6020643711090088,0.6020643711090088,0.5693131685256958,0.599015474319458,0.1290322580645161,0.3511314983654733,0.1030682073241145,1.5
1558554675_1561307213,0.2228880226612091,0.2228880226612091,0.2228880226612091,0.2228880226612091,0.2275909185409546,0.1703806519508361,0.1703806519508361,0.7357052564620972,0.7357052564620972,0.2228880524635315,0.2228880524635315,0.0,0.031949199906652,0.3991638817885198,4.0
1559243499_1561307213,0.1780420094728469,0.1534288376569748,0.2026551812887191,0.1780420094728469,0.0867572873830795,0.1063319444656372,0.1063319444656372,0.7738715410232544,0.7738715410232544,0.1704020202159881,0.1704020202159881,0.0,0.0,0.3659749286610287,4.0
1558561634_1561307213,0.1937331259250641,0.1937331259250641,0.1937331259250641,0.1937331259250641,0.1700572371482849,0.0973568111658096,0.0973568111658096,0.8600808382034302,0.8600808382034302,0.1937332153320312,0.1937332153320312,0.0,0.0015883949855059,0.3869016751821356,3.0
1558542958_1558731176,0.3344974219799042,0.3344974219799042,0.3344974219799042,0.3344974219799042,0.1458583772182464,0.2718395590782165,0.2718395590782165,0.7919960618019104,0.7919960618019104,0.1749515235424041,0.1749515235424041,0.3333333333333333,0.0125297055074674,0.0970499252146283,4.0
1559198498_1561307213,0.2174512594938278,0.2174512594938278,0.2174512594938278,0.2174512594938278,0.0741083621978759,0.2095449417829513,0.2095449417829513,0.8802366256713867,0.8802366256713867,0.2174511849880218,0.2174511849880218,0.0,0.0429745539009648,0.4058657814460036,4.0
1559243558_1561307213,0.2811141610145569,0.2811141610145569,0.2811141610145569,0.2811141610145569,0.1948984563350677,0.121277779340744,0.121277779340744,0.763034462928772,0.763034462928772,0.246121659874916,0.246121659874916,0.0,0.0052636125949994,0.4070378322436656,4.0
1558551731_1561307213,0.2248972952365875,0.2248972952365875,0.2248972952365875,0.2248972952365875,0.2456826269626617,0.1583838760852813,0.1583838760852813,0.7526112794876099,0.7526112794876099,0.1490608602762222,0.1490608602762222,0.0,0.1019981771547448,0.3702980476483791,4.0
1558542896_1561307213,0.194318413734436,0.194318413734436,0.194318413734436,0.194318413734436,0.0207676049321889,0.107774794101715,0.107774794101715,0.9174230098724364,0.9174230098724364,0.1943183541297912,0.1943183541297912,0.0,0.0144870548777713,0.3908012712076386,4.0
1558542894_1561307213,0.3247296512126922,0.253624677658081,0.3802871108055115,0.3325034081935882,0.1272393316030502,0.2267364263534546,0.2267364263534546,0.8184187412261963,0.8184187412261963,0.288775771856308,0.288775771856308,0.0,0.0525457447119589,0.374767978884928,4.0
1555949251_1553931407,0.3332992919853755,0.1633882820606231,0.6991334557533264,0.3004953265190124,0.23748080432415,0.2652998268604278,0.2652998268604278,0.4751343727111816,0.4751343727111816,0.5971301198005676,0.1662863492965698,0.1,0.149858248841188,0.1005284962035394,3.0
1498839345_1552623974,0.3182648393240841,0.0835394859313964,0.4631877243518829,0.3223666250705719,0.1936932802200317,0.132118284702301,0.132118284702301,0.7497788667678833,0.7497788667678833,0.3152596950531006,0.3152596950531006,0.1666666666666666,0.2902940031815738,0.1142061233805977,3.0
1500069470_1499936687,0.3076068858305613,0.1737412512302398,0.5694832801818848,0.1795961260795593,0.1059174835681915,0.0766445696353912,0.0766445696353912,0.8636590838432312,0.8636590838432312,0.2062602639198303,0.2062602639198303,0.125,0.0437156898453881,0.1362998972544622,3.0
1559959067_1529952152,0.5153281101409126,0.3381721973419189,0.8312347531318665,0.4962204694747925,0.0912614613771438,0.1861169338226318,0.1861169338226318,0.5101947784423828,0.5101947784423828,0.4141853451728821,0.6215583682060242,0.25,0.3850800378046297,0.0693580464617031,3.0
1498735717_1502409341,0.4862494441866875,0.1203371211886406,0.7685576677322388,0.5075757503509521,0.6346260905265808,0.5427408814430237,0.5427408814430237,0.6728744506835938,0.6728744506835938,0.6682051420211792,0.6712511777877808,0.2857142857142857,0.4322573199390282,0.0953590955869253,1.0
